image,true_label,pred_label,pred_prob,top_k_labels,top_k_probs
data/raw_images\Cherry___Powdery_mildew\image (448).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (449).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (45).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999990463256836,Cherry___healthy|Apple___Cedar_apple_rust|Tomato___Target_Spot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (450).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (451).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Tomato___Late_blight|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (452).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.999998927116394,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (453).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999997615814209,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (454).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___healthy|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (455).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.999974250793457,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (456).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (457).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (458).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (459).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999996423721313,Cherry___healthy|Corn___Cercospora_leaf_spot_Gray_leaf_spot|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (46).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999978542327881,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (460).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Apple_scab|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (461).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999610185623169,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (462).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999973773956299,Cherry___healthy|Apple___Cedar_apple_rust|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (463).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999995231628418,Cherry___healthy|Apple___Cedar_apple_rust|Tomato___Target_Spot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (464).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.999993085861206,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (465).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (466).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999971389770508,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (467).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999767541885376,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (468).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Apple_scab|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (469).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999970197677612,Cherry___healthy|Apple___Cedar_apple_rust|Corn___Cercospora_leaf_spot_Gray_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (47).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999992847442627,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (470).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999985694885254,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (471).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (472).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Apple_scab|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (473).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999963045120239,"Cherry___healthy|Squash___Powdery_mildew|Pepper,_bell___healthy",1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (474).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999994039535522,Cherry___healthy|Apple___Apple_scab|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (475).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999362230300903,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,0.9999|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (476).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9998679161071777,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,0.9999|0.0001|0.0000
data/raw_images\Cherry___Powdery_mildew\image (477).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (478).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999966621398926,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (479).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (48).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (480).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (481).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Blueberry___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (482).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.999975323677063,Cherry___healthy|Raspberry___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (483).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999996423721313,Cherry___healthy|Blueberry___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (484).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999996423721313,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (485).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999990463256836,Cherry___healthy|Apple___Apple_scab|Tomato___Late_blight,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (486).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9997575879096985,Cherry___healthy|Apple___Cedar_apple_rust|Grape___healthy,0.9998|0.0002|0.0000
data/raw_images\Cherry___Powdery_mildew\image (487).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (488).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999698400497437,Cherry___healthy|Soybean___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (489).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Soybean___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (49).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (490).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___healthy|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (491).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999963045120239,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (492).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999868869781494,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (493).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999996423721313,Cherry___healthy|Corn___Cercospora_leaf_spot_Gray_leaf_spot|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (494).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999995231628418,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (495).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Apple_scab|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (496).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999399185180664,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,0.9999|0.0001|0.0000
data/raw_images\Cherry___Powdery_mildew\image (497).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (498).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999306201934814,Cherry___healthy|Apple___Cedar_apple_rust|Grape___healthy,0.9999|0.0001|0.0000
data/raw_images\Cherry___Powdery_mildew\image (499).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (5).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (50).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999512434005737,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (500).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999991655349731,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (501).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Squash___Powdery_mildew|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (502).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999899864196777,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (503).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999997615814209,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (504).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999953508377075,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (505).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (506).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999892711639404,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (507).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (508).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999971389770508,Cherry___healthy|Blueberry___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (509).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999992847442627,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (51).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999960660934448,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (510).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999725818634033,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (511).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999988079071045,Cherry___healthy|Apple___Cedar_apple_rust|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (512).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999986886978149,Cherry___healthy|Squash___Powdery_mildew|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (513).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (514).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___healthy|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (515).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Apple_scab|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (516).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999774694442749,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (517).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (518).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (519).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Cedar_apple_rust|Corn___Cercospora_leaf_spot_Gray_leaf_spot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (52).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999984502792358,Cherry___healthy|Apple___Apple_scab|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (520).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Blueberry___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (521).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999996423721313,Cherry___healthy|Raspberry___healthy|Squash___Powdery_mildew,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (522).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (523).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___healthy|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (524).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999988079071045,Cherry___healthy|Apple___Cedar_apple_rust|Grape___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (525).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (526).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (527).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999994039535522,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (528).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999996423721313,Cherry___healthy|Blueberry___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (529).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999992847442627,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (53).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___healthy|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (530).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999972581863403,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (531).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (532).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999960660934448,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Black_rot,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (533).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999990463256836,Cherry___healthy|Peach___Bacterial_spot|Tomato___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (534).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (535).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___healthy|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (536).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999935626983643,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (537).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9995816349983215,Cherry___healthy|Apple___Cedar_apple_rust|Apple___Apple_scab,0.9996|0.0002|0.0002
data/raw_images\Cherry___Powdery_mildew\image (538).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.999984622001648,Cherry___healthy|Apple___Cedar_apple_rust|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (539).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Corn___Cercospora_leaf_spot_Gray_leaf_spot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (54).JPG,Cherry___Powdery_mildew,Cherry___healthy,1.0,Cherry___healthy|Apple___Cedar_apple_rust|Blueberry___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (540).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999998807907104,Cherry___healthy|Apple___Apple_scab|Apple___healthy,1.0000|0.0000|0.0000
data/raw_images\Cherry___Powdery_mildew\image (541).JPG,Cherry___Powdery_mildew,Cherry___healthy,0.9999982118606567,Cherry___healthy|Apple___Black_rot|Apple___Cedar_apple_rust,1.0000|0.0000|0.0000
